image_name,Type_1,Type_2,Type_3
10780.jpg,0.12690,0.41724,0.45586
10781.jpg,0.00045,0.99761,0.00194
10782.jpg,0.28811,0.70636,0.00553
10783.jpg,0.07610,0.21959,0.70431
10784.jpg,0.21105,0.76025,0.02869
10785.jpg,0.00926,0.98773,0.00301
10786.jpg,0.86902,0.12794,0.00303
10787.jpg,0.19030,0.05571,0.75400
10788.jpg,0.00567,0.99097,0.00337
10789.jpg,0.00000,0.00036,0.99964
10790.jpg,0.01323,0.17376,0.81301
10791.jpg,0.08323,0.12221,0.79456
10792.jpg,0.01165,0.22501,0.76334
10793.jpg,0.06360,0.93631,0.00009
10794.jpg,0.00921,0.94755,0.04324
10795.jpg,0.02020,0.97932,0.00048
10796.jpg,0.04852,0.90163,0.04985
10797.jpg,0.18382,0.80935,0.00683
10798.jpg,0.77281,0.22719,0.00000
10799.jpg,0.07180,0.68486,0.24334
10800.jpg,0.00003,0.94039,0.05959
10801.jpg,0.27882,0.59047,0.13071
10802.jpg,0.04370,0.37153,0.58477
10803.jpg,0.00051,0.01728,0.98221
10804.jpg,0.00248,0.67277,0.32475
10805.jpg,0.05329,0.71272,0.23400
10806.jpg,0.72572,0.24098,0.03330
10807.jpg,0.00293,0.97721,0.01986
10808.jpg,0.99892,0.00107,0.00001
10809.jpg,0.08423,0.91425,0.00152
10810.jpg,0.02211,0.71444,0.26345
10811.jpg,0.00020,0.01022,0.98959
10812.jpg,0.00112,0.23095,0.76793
10813.jpg,0.00079,0.49376,0.50545
10814.jpg,0.00267,0.99717,0.00016
10815.jpg,0.00035,0.99827,0.00139
10816.jpg,0.13141,0.49114,0.37745
10817.jpg,0.01119,0.89809,0.09072
10818.jpg,0.73783,0.20664,0.05552
10819.jpg,0.16380,0.68367,0.15252
10820.jpg,0.22026,0.57311,0.20663
10821.jpg,0.20341,0.04991,0.74668
10822.jpg,0.76326,0.00649,0.23025
10823.jpg,0.00820,0.98421,0.00759
10824.jpg,0.01411,0.96442,0.02147
10825.jpg,0.02809,0.70752,0.26440
10826.jpg,0.02129,0.81216,0.16656
10827.jpg,0.08537,0.33545,0.57918
10828.jpg,0.30841,0.69047,0.00111
10829.jpg,0.67439,0.21664,0.10897
10830.jpg,0.00870,0.57875,0.41255
10831.jpg,0.02349,0.97643,0.00008
10832.jpg,0.00070,0.00242,0.99688
10833.jpg,0.57399,0.42281,0.00320
10834.jpg,0.00896,0.13822,0.85281
10835.jpg,0.18117,0.81883,0.00000
10836.jpg,0.00477,0.25665,0.73858
10837.jpg,0.01359,0.85771,0.12871
10838.jpg,0.01124,0.36923,0.61953
10839.jpg,0.03500,0.95863,0.00638
10840.jpg,0.09494,0.90491,0.00015
10841.jpg,0.16434,0.40647,0.42919
10842.jpg,0.09612,0.23810,0.66578
10843.jpg,0.07723,0.84395,0.07882
10844.jpg,0.00792,0.68385,0.30824
10845.jpg,0.00308,0.99692,0.00000
10846.jpg,0.05287,0.16806,0.77908
10847.jpg,0.00003,0.99997,0.00000
10848.jpg,0.03157,0.20596,0.76247
10849.jpg,0.55511,0.26039,0.18450
10850.jpg,0.61567,0.38182,0.00251
10851.jpg,0.00077,0.99888,0.00035
10852.jpg,0.42622,0.51951,0.05427
10853.jpg,0.00006,0.00138,0.99856
10854.jpg,0.00065,0.99897,0.00038
10855.jpg,0.00371,0.99629,0.00000
10856.jpg,0.06554,0.53209,0.40237
10857.jpg,0.00684,0.96746,0.02570
10858.jpg,0.02750,0.95581,0.01669
10859.jpg,0.00645,0.99355,0.00000
10860.jpg,0.00182,0.89038,0.10780
10861.jpg,0.03752,0.31888,0.64360
10862.jpg,0.00511,0.74264,0.25225
10863.jpg,0.00053,0.99274,0.00673
10864.jpg,0.05619,0.69392,0.24989
10865.jpg,0.01401,0.81352,0.17247
10866.jpg,0.05906,0.54179,0.39915
10867.jpg,0.00067,0.13888,0.86044
10868.jpg,0.00113,0.01050,0.98838
10869.jpg,0.93987,0.01472,0.04541
10870.jpg,0.00110,0.99889,0.00001
10871.jpg,0.20040,0.31702,0.48258
10872.jpg,0.01157,0.96018,0.02825
10873.jpg,0.00401,0.99599,0.00000
10874.jpg,0.32497,0.65175,0.02328
10875.jpg,0.00866,0.38407,0.60727
10876.jpg,0.28793,0.70624,0.00583
10877.jpg,0.00607,0.01016,0.98377
10878.jpg,0.00098,0.99857,0.00045
10879.jpg,0.75205,0.23888,0.00907
10880.jpg,0.00305,0.51642,0.48053
10881.jpg,0.19028,0.60808,0.20164
10882.jpg,0.30342,0.68853,0.00805
10883.jpg,0.03161,0.01396,0.95443
10884.jpg,0.04193,0.95335,0.00473
10885.jpg,0.00670,0.99121,0.00209
10886.jpg,0.00005,0.20688,0.79307
10887.jpg,0.01051,0.43078,0.55871
10888.jpg,0.00017,0.00875,0.99108
10889.jpg,0.15430,0.78287,0.06284
10890.jpg,0.10588,0.85310,0.04102
10891.jpg,0.00001,0.04006,0.95993
10892.jpg,0.00597,0.75247,0.24156
10893.jpg,0.01006,0.01594,0.97400
10894.jpg,0.01733,0.00638,0.97629
10895.jpg,0.12642,0.39378,0.47980
10896.jpg,0.94061,0.05939,0.00000
10897.jpg,0.13922,0.84480,0.01598
10898.jpg,0.07230,0.37091,0.55679
10899.jpg,0.00105,0.96008,0.03887
10900.jpg,0.01144,0.84413,0.14443
10901.jpg,0.00012,0.90299,0.09690
10902.jpg,0.01210,0.08031,0.90759
10903.jpg,0.00000,0.24269,0.75731
10904.jpg,0.00120,0.99868,0.00012
10905.jpg,0.60547,0.37699,0.01754
10906.jpg,0.00799,0.97623,0.01578
10907.jpg,0.08073,0.03890,0.88037
10908.jpg,0.88436,0.09652,0.01912
10909.jpg,0.04779,0.93464,0.01758
10910.jpg,0.02458,0.02626,0.94917
10911.jpg,0.06297,0.33261,0.60442
10912.jpg,0.00849,0.99141,0.00010
10913.jpg,0.16393,0.63110,0.20497
10914.jpg,0.03349,0.01558,0.95093
10915.jpg,0.00443,0.15163,0.84394
10916.jpg,0.03736,0.77581,0.18683
10917.jpg,0.00000,0.00240,0.99760
10918.jpg,0.04526,0.50806,0.44667
10919.jpg,0.00018,0.33274,0.66708
10920.jpg,0.01894,0.13318,0.84789
10921.jpg,0.02271,0.97183,0.00547
10922.jpg,0.00045,0.25195,0.74760
10923.jpg,0.02745,0.97242,0.00013
10924.jpg,0.00073,0.99927,0.00001
10925.jpg,0.01008,0.93468,0.05524
10926.jpg,0.48627,0.51370,0.00004
10927.jpg,0.74984,0.19425,0.05591
10928.jpg,0.96614,0.02808,0.00578
10929.jpg,0.00002,0.22364,0.77633
10930.jpg,0.00252,0.19962,0.79786
10931.jpg,0.95296,0.04599,0.00105
10932.jpg,0.11762,0.61896,0.26342
10933.jpg,0.91462,0.07156,0.01383
10934.jpg,0.07709,0.91249,0.01042
10935.jpg,0.00046,0.09972,0.89982
10936.jpg,0.03226,0.23836,0.72938
10937.jpg,0.22237,0.69589,0.08175
10938.jpg,0.02197,0.97795,0.00008
10939.jpg,0.00190,0.99784,0.00026
10940.jpg,0.00056,0.04683,0.95261
10941.jpg,0.98170,0.01583,0.00247
10942.jpg,0.02107,0.50867,0.47026
10943.jpg,0.00163,0.98620,0.01217
10944.jpg,0.00103,0.99645,0.00252
10945.jpg,0.00157,0.02636,0.97207
10946.jpg,0.00055,0.80563,0.19382
10947.jpg,0.00021,0.01323,0.98656
10948.jpg,0.03786,0.95720,0.00494
10949.jpg,0.00343,0.20503,0.79154
10950.jpg,0.00003,0.99996,0.00001
10951.jpg,0.00555,0.98281,0.01164
10952.jpg,0.03801,0.96191,0.00008
10953.jpg,0.12676,0.81552,0.05771
10954.jpg,0.00091,0.96918,0.02991
10955.jpg,0.00207,0.99793,0.00000
10956.jpg,0.00582,0.99417,0.00000
10957.jpg,0.00001,0.99999,0.00000
10958.jpg,0.30807,0.64463,0.04730
10959.jpg,0.39584,0.58880,0.01536
10960.jpg,0.32514,0.67459,0.00027
10961.jpg,0.09786,0.79721,0.10494
10962.jpg,0.85447,0.14218,0.00335
10963.jpg,0.14883,0.39891,0.45226
10964.jpg,0.02034,0.88756,0.09209
10965.jpg,0.00098,0.87590,0.12312
10966.jpg,0.00267,0.99732,0.00002
10967.jpg,0.15776,0.40417,0.43807
10968.jpg,0.22503,0.52329,0.25169
10969.jpg,0.42661,0.57142,0.00197
10970.jpg,0.01131,0.72363,0.26506
10971.jpg,0.00078,0.99921,0.00000
10972.jpg,0.00031,0.66026,0.33942
10973.jpg,0.07771,0.92024,0.00205
10974.jpg,0.00028,0.24070,0.75902
10975.jpg,0.78995,0.15082,0.05922
10976.jpg,0.74344,0.25645,0.00011
10977.jpg,0.57425,0.42039,0.00536
10978.jpg,0.00108,0.99636,0.00257
10979.jpg,0.00823,0.98687,0.00490
10980.jpg,0.00474,0.10881,0.88646
10981.jpg,0.00026,0.49624,0.50350
10982.jpg,0.17372,0.82562,0.00066
10983.jpg,0.20693,0.78994,0.00313
10984.jpg,0.05624,0.90609,0.03766
10985.jpg,0.01466,0.65638,0.32896
10986.jpg,0.00028,0.99353,0.00620
10987.jpg,0.03054,0.49767,0.47179
10988.jpg,0.00006,0.99994,0.00000
10989.jpg,0.00344,0.00904,0.98752
10990.jpg,0.00210,0.38642,0.61149
10991.jpg,0.68112,0.31868,0.00020
10992.jpg,0.83441,0.00808,0.15751
10993.jpg,0.00744,0.85486,0.13770
10994.jpg,0.00021,0.35452,0.64527
10995.jpg,0.00432,0.98886,0.00683
10996.jpg,0.74048,0.25853,0.00099
10997.jpg,0.00012,0.99907,0.00081
10998.jpg,0.13845,0.85455,0.00700
10999.jpg,0.14595,0.55857,0.29548
11000.jpg,0.05524,0.18792,0.75684
11001.jpg,0.03319,0.28739,0.67942
11002.jpg,0.00789,0.04351,0.94860
11003.jpg,0.01148,0.94970,0.03882
11004.jpg,0.01490,0.93626,0.04883
11005.jpg,0.00156,0.99843,0.00002
11006.jpg,0.00439,0.83026,0.16535
11007.jpg,0.00406,0.87965,0.11629
11008.jpg,0.07292,0.10723,0.81985
11009.jpg,0.01600,0.98398,0.00003
11010.jpg,0.99969,0.00031,0.00000
11011.jpg,0.34814,0.63241,0.01944
11012.jpg,0.03726,0.96032,0.00242
11013.jpg,0.99153,0.00512,0.00334
11014.jpg,0.00009,0.81013,0.18978
11015.jpg,0.18081,0.60257,0.21662
11016.jpg,0.02357,0.71510,0.26133
11017.jpg,0.05361,0.77283,0.17355
11018.jpg,0.00007,0.00278,0.99714
11019.jpg,0.00130,0.93603,0.06267
11020.jpg,0.00277,0.96427,0.03296
11021.jpg,0.05008,0.63927,0.31065
11022.jpg,0.01508,0.95671,0.02821
11023.jpg,0.98737,0.01250,0.00013
11024.jpg,0.01154,0.89853,0.08993
11025.jpg,0.98501,0.01002,0.00497
11026.jpg,0.00968,0.83647,0.15385
11027.jpg,0.05096,0.26391,0.68513
11028.jpg,0.04961,0.75050,0.19989
11029.jpg,0.16880,0.52730,0.30380
11030.jpg,0.98440,0.01560,0.00000
11031.jpg,0.00597,0.99365,0.00038
11032.jpg,0.79954,0.16715,0.03330
11033.jpg,0.01066,0.98645,0.00290
11034.jpg,0.08887,0.89660,0.01453
11035.jpg,0.04899,0.94464,0.00637
11036.jpg,0.06114,0.73381,0.20505
11037.jpg,0.00535,0.88205,0.11260
11038.jpg,0.00023,0.00008,0.99969
11039.jpg,0.91066,0.01825,0.07109
11040.jpg,0.29401,0.62052,0.08547
11041.jpg,0.00925,0.69687,0.29388
11042.jpg,0.06978,0.68644,0.24378
11043.jpg,0.95201,0.04616,0.00183
11044.jpg,0.00684,0.99299,0.00017
11045.jpg,0.21646,0.69104,0.09250
11046.jpg,0.01406,0.37666,0.60928
11047.jpg,0.00003,0.88178,0.11819
11048.jpg,0.97847,0.02152,0.00001
11049.jpg,0.18408,0.81591,0.00001
11050.jpg,0.03151,0.74702,0.22147
11051.jpg,0.03292,0.22505,0.74203
11052.jpg,0.20597,0.69407,0.09996
11053.jpg,0.34046,0.60954,0.05000
11054.jpg,0.93775,0.06223,0.00002
11055.jpg,0.00020,0.00870,0.99110
11056.jpg,0.13825,0.03998,0.82178
11057.jpg,0.00094,0.21344,0.78562
11058.jpg,0.30484,0.67988,0.01528
11059.jpg,0.01377,0.90795,0.07828
11060.jpg,0.05676,0.70344,0.23980
11061.jpg,0.00002,0.05510,0.94488
11062.jpg,0.00667,0.98299,0.01033
11063.jpg,0.15450,0.84415,0.00135
11064.jpg,0.08717,0.89581,0.01701
11065.jpg,0.24165,0.75806,0.00029
11066.jpg,0.01205,0.00194,0.98601
11067.jpg,0.16880,0.52730,0.30380
11068.jpg,0.21997,0.77293,0.00710
11069.jpg,0.21949,0.78040,0.00010
11070.jpg,0.00343,0.95979,0.03677
11071.jpg,0.00673,0.99326,0.00001
11072.jpg,0.07998,0.75274,0.16728
11073.jpg,0.00387,0.96093,0.03520
11074.jpg,0.00000,0.00036,0.99964
11075.jpg,0.03837,0.23404,0.72759
11076.jpg,0.94988,0.05012,0.00000
11077.jpg,0.21819,0.51865,0.26316
11078.jpg,0.99911,0.00047,0.00042
11079.jpg,0.01273,0.10803,0.87925
11080.jpg,0.00092,0.13500,0.86408
11081.jpg,0.00835,0.90284,0.08881
11082.jpg,0.00292,0.22489,0.77219
11083.jpg,0.03243,0.30394,0.66364
11084.jpg,0.16880,0.52730,0.30380
11085.jpg,0.03037,0.96939,0.00025
11086.jpg,0.05014,0.89390,0.05596
11087.jpg,0.99985,0.00015,0.00000
11088.jpg,0.00225,0.46503,0.53271
11089.jpg,0.24966,0.73219,0.01816
11090.jpg,0.02414,0.48782,0.48804
11091.jpg,0.64556,0.33274,0.02170
11092.jpg,0.20540,0.27761,0.51699
11093.jpg,0.30446,0.67866,0.01688
11094.jpg,0.02370,0.93419,0.04211
11095.jpg,0.55143,0.44275,0.00582
11096.jpg,0.00077,0.99913,0.00010
11097.jpg,0.20867,0.39191,0.39942
11098.jpg,0.99971,0.00029,0.00001
11099.jpg,0.00357,0.06763,0.92880
11100.jpg,0.11066,0.32714,0.56220
11101.jpg,0.00115,0.05788,0.94097
11102.jpg,0.00084,0.69399,0.30516
11103.jpg,0.00030,0.00799,0.99171
11104.jpg,0.03495,0.96499,0.00006
11105.jpg,0.02396,0.94804,0.02800
11106.jpg,0.18776,0.79750,0.01474
11107.jpg,0.01403,0.42541,0.56056
11108.jpg,0.10103,0.86399,0.03498
11109.jpg,0.64084,0.35907,0.00009
11110.jpg,0.06555,0.89970,0.03475
11111.jpg,0.00350,0.99586,0.00063
11112.jpg,0.02638,0.24241,0.73121
11113.jpg,0.05229,0.94771,0.00000
11114.jpg,0.99847,0.00152,0.00001
11115.jpg,0.00622,0.02600,0.96778
11116.jpg,0.00339,0.99599,0.00062
11117.jpg,0.74545,0.19060,0.06394
11118.jpg,0.01719,0.98023,0.00258
11119.jpg,0.74997,0.17778,0.07225
11120.jpg,0.00150,0.20254,0.79596
11121.jpg,0.06384,0.93077,0.00539
11122.jpg,0.55503,0.31977,0.12520
11123.jpg,0.06970,0.11759,0.81271
11124.jpg,0.02060,0.97932,0.00008
11125.jpg,0.14054,0.80007,0.05939
11126.jpg,0.16880,0.52730,0.30380
11127.jpg,0.00124,0.75725,0.24152
11128.jpg,0.00313,0.69166,0.30521
11129.jpg,0.00768,0.69241,0.29991
11130.jpg,0.79379,0.17902,0.02719
11131.jpg,0.00012,0.22706,0.77282
11132.jpg,0.30459,0.58371,0.11170
11133.jpg,0.20287,0.73282,0.06431
11134.jpg,0.00003,0.03470,0.96527
11135.jpg,0.00003,0.03723,0.96274
11136.jpg,0.01161,0.94567,0.04272
11137.jpg,0.00267,0.15972,0.83761
11138.jpg,0.00077,0.98124,0.01799
11139.jpg,0.03208,0.75477,0.21315
11140.jpg,0.01682,0.87417,0.10901
11141.jpg,0.00556,0.35404,0.64041
11142.jpg,0.67153,0.29143,0.03704
11143.jpg,0.00087,0.00634,0.99279
11144.jpg,0.00459,0.75137,0.24404
11145.jpg,0.00041,0.99657,0.00302
11146.jpg,0.01486,0.25108,0.73406
11147.jpg,0.02604,0.88121,0.09275
11148.jpg,0.04637,0.89447,0.05916
11149.jpg,0.02649,0.57958,0.39393
11150.jpg,0.03931,0.19941,0.76128
11151.jpg,0.00062,0.99351,0.00587
11152.jpg,0.10794,0.50768,0.38438
11153.jpg,0.00008,0.75871,0.24121
11154.jpg,0.38965,0.44463,0.16572
11155.jpg,0.00039,0.00218,0.99743
11156.jpg,0.01081,0.21904,0.77015
11157.jpg,0.02045,0.97038,0.00918
11158.jpg,0.03056,0.77648,0.19296
11159.jpg,0.01065,0.07717,0.91219
11160.jpg,0.00003,0.02683,0.97314
11161.jpg,0.20384,0.30734,0.48882
11162.jpg,0.06542,0.50127,0.43331
11163.jpg,0.99978,0.00022,0.00000
11164.jpg,0.00089,0.70890,0.29021
11165.jpg,0.00171,0.97775,0.02053
11166.jpg,0.00150,0.05318,0.94531
11167.jpg,0.10738,0.89245,0.00017
11168.jpg,0.02305,0.96071,0.01624
11169.jpg,0.51629,0.44960,0.03411
11170.jpg,0.00297,0.27091,0.72612
11171.jpg,0.01876,0.96847,0.01278
11172.jpg,0.58605,0.41394,0.00001
11173.jpg,0.20514,0.79300,0.00186
11174.jpg,0.23319,0.25672,0.51009
11175.jpg,0.12240,0.03031,0.84729
11176.jpg,0.00003,0.51885,0.48112
11177.jpg,0.00029,0.10944,0.89027
11178.jpg,0.00031,0.01024,0.98945
11179.jpg,0.98448,0.01549,0.00003
11180.jpg,0.05295,0.64050,0.30655
11181.jpg,0.77358,0.22630,0.00012
11182.jpg,0.21272,0.78559,0.00168
11183.jpg,0.00107,0.99884,0.00008
11184.jpg,0.00274,0.93405,0.06321
11185.jpg,0.10895,0.31424,0.57681
11186.jpg,0.84971,0.08899,0.06129
11187.jpg,0.21727,0.13641,0.64632
11188.jpg,0.99996,0.00004,0.00000
11189.jpg,0.00745,0.01055,0.98201
11190.jpg,0.00042,0.25563,0.74395
11191.jpg,0.99496,0.00503,0.00001
11192.jpg,0.06252,0.93115,0.00633
11193.jpg,0.00056,0.05939,0.94005
11194.jpg,0.14252,0.80021,0.05727
11195.jpg,0.05727,0.93320,0.00953
11196.jpg,0.14642,0.63161,0.22197
11197.jpg,0.00005,0.69185,0.30810
11198.jpg,0.00007,0.02443,0.97550
11199.jpg,0.99202,0.00797,0.00001
11200.jpg,0.21875,0.78080,0.00045
11201.jpg,0.00215,0.93430,0.06355
11202.jpg,0.16880,0.52730,0.30380
11203.jpg,0.99855,0.00105,0.00040
11204.jpg,0.00385,0.74545,0.25070
11205.jpg,0.00007,0.44170,0.55822
11206.jpg,0.03307,0.18399,0.78294
11207.jpg,0.11911,0.88076,0.00012
11208.jpg,0.00005,0.99880,0.00116
11209.jpg,0.00394,0.84535,0.15071
11210.jpg,0.03494,0.96505,0.00001
11211.jpg,0.00872,0.96229,0.02898
11212.jpg,0.00470,0.99529,0.00001
11213.jpg,0.17629,0.71581,0.10791
11214.jpg,0.30135,0.67997,0.01868
11215.jpg,0.03444,0.96243,0.00312
11216.jpg,0.00011,0.99929,0.00060
11217.jpg,0.01601,0.12753,0.85646
11218.jpg,0.44430,0.55558,0.00012
11219.jpg,0.00367,0.40447,0.59186
11220.jpg,0.91660,0.02284,0.06056
11221.jpg,0.08741,0.90018,0.01241
11222.jpg,0.05221,0.85581,0.09198
11223.jpg,0.42129,0.53967,0.03904
11224.jpg,0.21344,0.78609,0.00047
11225.jpg,0.10388,0.65272,0.24340
11226.jpg,0.00063,0.23563,0.76375
11227.jpg,0.44125,0.10002,0.45872
11228.jpg,0.42150,0.57850,0.00000
11229.jpg,0.88382,0.10489,0.01129
11230.jpg,0.00131,0.16247,0.83621
11231.jpg,0.00078,0.99917,0.00005
11232.jpg,0.01790,0.81085,0.17125
11233.jpg,0.09131,0.67923,0.22945
11234.jpg,0.00002,0.99380,0.00618
11235.jpg,0.89301,0.10692,0.00007
11236.jpg,0.05072,0.92267,0.02661
11237.jpg,0.15400,0.63315,0.21285
11238.jpg,0.00035,0.47626,0.52339
11239.jpg,0.66630,0.32882,0.00487
11240.jpg,0.01567,0.98432,0.00000
11241.jpg,0.00183,0.95958,0.03859
11242.jpg,0.02143,0.45590,0.52266
11243.jpg,0.00001,0.02543,0.97456
11244.jpg,0.62512,0.09587,0.27901
11245.jpg,0.10481,0.89491,0.00028
11246.jpg,0.36367,0.24387,0.39246
11247.jpg,0.05099,0.94901,0.00001
11248.jpg,0.00028,0.95652,0.04320
11249.jpg,0.00156,0.97373,0.02471
11250.jpg,0.01780,0.01259,0.96961
11251.jpg,0.41348,0.54500,0.04152
11252.jpg,0.00689,0.98845,0.00465
11253.jpg,0.00604,0.77300,0.22096
11254.jpg,0.00754,0.94144,0.05102
11255.jpg,0.97784,0.00784,0.01432
11256.jpg,0.05514,0.34277,0.60210
11257.jpg,0.01459,0.98522,0.00020
11258.jpg,0.08590,0.62756,0.28654
11259.jpg,0.01255,0.98669,0.00076
11260.jpg,0.00207,0.24257,0.75535
11261.jpg,0.14809,0.55534,0.29657
11262.jpg,0.04152,0.06849,0.88999
11263.jpg,0.04613,0.92554,0.02833
11264.jpg,0.07748,0.74747,0.17505
11265.jpg,0.33251,0.48128,0.18620
11266.jpg,0.02311,0.51875,0.45814
11267.jpg,0.24907,0.74982,0.00111
11268.jpg,0.33530,0.54999,0.11471
11269.jpg,0.00094,0.53854,0.46051
11270.jpg,0.00040,0.03753,0.96207
11271.jpg,0.00924,0.99074,0.00002
11272.jpg,0.00264,0.15548,0.84188
11273.jpg,0.04197,0.95777,0.00026
11274.jpg,0.03994,0.91858,0.04148
11275.jpg,0.51967,0.43741,0.04292
11276.jpg,0.00110,0.99787,0.00103
11277.jpg,0.36570,0.60806,0.02624
11278.jpg,0.23742,0.75922,0.00337
11279.jpg,0.00684,0.98557,0.00758
11280.jpg,0.00042,0.05217,0.94741
11281.jpg,0.00000,0.07223,0.92777
11282.jpg,0.10391,0.82293,0.07316
11283.jpg,0.02282,0.97011,0.00707
11284.jpg,0.00170,0.95125,0.04705
11285.jpg,0.11334,0.86373,0.02293
11286.jpg,0.01784,0.93262,0.04953
11287.jpg,0.00585,0.98677,0.00739
11288.jpg,0.41287,0.39049,0.19665
11289.jpg,0.00209,0.73989,0.25802
11290.jpg,0.07410,0.00217,0.92373
11291.jpg,0.71151,0.18715,0.10134
11292.jpg,0.00443,0.98454,0.01103
11293.jpg,0.00562,0.29695,0.69743
11294.jpg,0.66561,0.33406,0.00033
11295.jpg,0.00132,0.66920,0.32948
11296.jpg,0.00072,0.06828,0.93100
11297.jpg,0.00817,0.98513,0.00670
11298.jpg,0.99166,0.00818,0.00016
11299.jpg,0.00525,0.06194,0.93281
11300.jpg,0.99993,0.00002,0.00006
11301.jpg,0.70636,0.23998,0.05365
11302.jpg,0.00358,0.99637,0.00005
11303.jpg,0.10326,0.72173,0.17501
11304.jpg,0.02544,0.48332,0.49124
11305.jpg,0.19292,0.63090,0.17619
11306.jpg,0.01942,0.87623,0.10435
11307.jpg,0.35234,0.53451,0.11316
11308.jpg,0.13707,0.25325,0.60969
11309.jpg,0.00974,0.93606,0.05420
11310.jpg,0.18938,0.58635,0.22427
11311.jpg,0.00035,0.99727,0.00238
11312.jpg,0.78494,0.21506,0.00000
11313.jpg,0.00000,0.04707,0.95293
11314.jpg,0.12710,0.83363,0.03927
11315.jpg,0.00016,0.00045,0.99939
11316.jpg,0.00786,0.32936,0.66279
11317.jpg,0.00457,0.22328,0.77215
11318.jpg,0.00131,0.39113,0.60756
11319.jpg,0.88334,0.07870,0.03795
11320.jpg,0.85041,0.14959,0.00000
11321.jpg,0.05404,0.83251,0.11345
11322.jpg,0.00015,0.99979,0.00006
11323.jpg,0.30199,0.69180,0.00621
11324.jpg,0.12692,0.64219,0.23090
11325.jpg,0.00652,0.99347,0.00001
11326.jpg,0.48096,0.51901,0.00003
11327.jpg,0.00029,0.39093,0.60877
11328.jpg,0.00821,0.70567,0.28613
11329.jpg,0.00860,0.99051,0.00089
11330.jpg,0.04440,0.95267,0.00293
11331.jpg,0.06432,0.91665,0.01902
11332.jpg,0.00009,0.00370,0.99621
11333.jpg,0.13566,0.32966,0.53469
11334.jpg,0.00055,0.92421,0.07524
11335.jpg,0.28909,0.60812,0.10279
11336.jpg,0.00113,0.99854,0.00034
11337.jpg,0.01274,0.88160,0.10566
11338.jpg,0.21127,0.76617,0.02256
11339.jpg,0.00000,0.00031,0.99969
11340.jpg,0.00365,0.81603,0.18032
11341.jpg,0.00676,0.49098,0.50226
11342.jpg,0.28772,0.64654,0.06574
11343.jpg,0.00132,0.17701,0.82168
11344.jpg,0.00404,0.31175,0.68421
11345.jpg,0.19758,0.70339,0.09903
11346.jpg,0.00056,0.00568,0.99377
11347.jpg,0.83868,0.15502,0.00630
11348.jpg,0.08296,0.58599,0.33105
11349.jpg,0.00344,0.27823,0.71833
11350.jpg,0.00098,0.60076,0.39826
11351.jpg,0.19742,0.79926,0.00332
11352.jpg,0.00150,0.10040,0.89810
11353.jpg,0.23964,0.74819,0.01217
11354.jpg,0.07303,0.87205,0.05492
11355.jpg,0.00103,0.99741,0.00155
11356.jpg,0.00093,0.00531,0.99376
11357.jpg,0.02233,0.85962,0.11805
11358.jpg,0.07537,0.78361,0.14103
11359.jpg,0.03701,0.95185,0.01114
11360.jpg,0.05576,0.62753,0.31671
11361.jpg,0.00013,0.40746,0.59241
11362.jpg,0.00017,0.17344,0.82639
11363.jpg,0.20108,0.72080,0.07811
11364.jpg,0.00000,0.00035,0.99965
11365.jpg,0.09051,0.85195,0.05754
11366.jpg,0.00132,0.95459,0.04409
11367.jpg,0.76022,0.10810,0.13168
11368.jpg,0.49191,0.49317,0.01491
11369.jpg,0.97766,0.02232,0.00001
11370.jpg,0.02379,0.96480,0.01141
11371.jpg,0.00007,0.26838,0.73155
11372.jpg,0.60450,0.39342,0.00209
11373.jpg,0.00947,0.87611,0.11442
11374.jpg,0.00075,0.00134,0.99792
11375.jpg,0.22110,0.76168,0.01721
11376.jpg,0.00001,0.00172,0.99827
11377.jpg,0.02882,0.16975,0.80144
11378.jpg,0.02340,0.50516,0.47145
11379.jpg,0.07370,0.42901,0.49729
11380.jpg,0.12528,0.74639,0.12833
11381.jpg,0.01040,0.09274,0.89686
11382.jpg,0.00153,0.99847,0.00000
11383.jpg,0.13938,0.82281,0.03781
11384.jpg,0.02461,0.69799,0.27741
11385.jpg,0.84609,0.13251,0.02140
11386.jpg,0.00383,0.99602,0.00015
11387.jpg,0.00003,0.00528,0.99470
11388.jpg,0.96054,0.03945,0.00000
11389.jpg,0.05634,0.94111,0.00255
11390.jpg,0.99987,0.00008,0.00005
11391.jpg,0.00000,0.99988,0.00012
11392.jpg,0.45028,0.54838,0.00134
11393.jpg,0.25181,0.29463,0.45356
11394.jpg,0.00584,0.00815,0.98601
11395.jpg,0.03401,0.95960,0.00639
11396.jpg,0.99748,0.00252,0.00000
11397.jpg,0.00335,0.95155,0.04510
11398.jpg,0.05538,0.59740,0.34721
11399.jpg,0.00539,0.00052,0.99408
11400.jpg,0.04428,0.03152,0.92421
11401.jpg,0.00074,0.89361,0.10565
11402.jpg,0.00009,0.89614,0.10377
11403.jpg,0.01306,0.93602,0.05092
11404.jpg,0.00041,0.91938,0.08021
11405.jpg,0.18315,0.16109,0.65576
11406.jpg,0.05173,0.94804,0.00023
11407.jpg,0.99967,0.00032,0.00001
11408.jpg,0.04329,0.58265,0.37406
11409.jpg,0.00315,0.25342,0.74343
11410.jpg,0.00287,0.64094,0.35619
11411.jpg,0.15680,0.60899,0.23421
11412.jpg,0.03179,0.65553,0.31268
11413.jpg,0.12341,0.64727,0.22932
11414.jpg,0.02088,0.97892,0.00020
