path,type
Type_2/666.jpg-msk.png-channel.png,2
Type_2_add/3047.jpg-automasked.png-processed.png,2
Type_2_add/4373.jpg-automasked.png-processed.png,2
Type_2/271.jpg-msk.png-channel.png,2
Type_2_add/7.jpg-automasked.png-processed.png,2
Type_2_add/4469.jpg-automasked.png-processed.png,2
Type_3_add/2107.jpg-automasked.png-processed.png,3
Type_2/1450.jpg-msk.png-channel.png,2
Type_2_add/6704.jpg-automasked.png-processed.png,2
Type_3/273.jpg-msk.png-channel.png,3
Type_3/747.jpg-msk.png-channel.png,3
Type_2_add/2200.jpg-automasked.png-processed.png,2
Type_3_add/1145.jpg-automasked.png-processed.png,3
Type_3/661.jpg-msk.png-channel.png,3
Type_2_add/5381.jpg-automasked.png-processed.png,2
Type_2_add/2818.jpg-automasked.png-processed.png,2
Type_2_add/1733.jpg-automasked.png-processed.png,2
Type_2_add/2681.jpg-automasked.png-processed.png,2
Type_3/801.jpg-msk.png-channel.png,3
Type_2_add/3037.jpg-automasked.png-processed.png,2
Type_1_add/737.jpg-automasked.png-processed.png,1
Type_1_add/5192.jpg-automasked.png-processed.png,1
Type_2_add/1909.jpg-automasked.png-processed.png,2
Type_2_add/6847.jpg-automasked.png-processed.png,2
Type_2_add/3069.jpg-automasked.png-processed.png,2
Type_1_add/2829.jpg-automasked.png-processed.png,1
Type_3_add/2875.jpg-automasked.png-processed.png,3
Type_3_add/854.jpg-automasked.png-processed.png,3
Type_1/239.jpg-msk.png-channel.png,1
Type_2_add/1149.jpg-automasked.png-processed.png,2
Type_2_add/6888.jpg-automasked.png-processed.png,2
Type_3_add/81.jpg-automasked.png-processed.png,3
Type_2_add/2585.jpg-automasked.png-processed.png,2
Type_2/1002.jpg-msk.png-channel.png,2
Type_3_add/5149.jpg-automasked.png-processed.png,3
Type_3_add/1407.jpg-automasked.png-processed.png,3
Type_2_add/1123.jpg-automasked.png-processed.png,2
Type_2_add/4864.jpg-automasked.png-processed.png,2
Type_2/781.jpg-msk.png-channel.png,2
Type_2_add/1627.jpg-automasked.png-processed.png,2
Type_1/1229.jpg-msk.png-channel.png,1
Type_2_add/1738.jpg-automasked.png-processed.png,2
Type_1_add/1242.jpg-automasked.png-processed.png,1
Type_1_add/2849.jpg-automasked.png-processed.png,1
Type_2/233.jpg-msk.png-channel.png,2
Type_3_add/2439.jpg-automasked.png-processed.png,3
Type_2/1295.jpg-msk.png-channel.png,2
Type_2_add/5593.jpg-automasked.png-processed.png,2
Type_2_add/4820.jpg-automasked.png-processed.png,2
Type_2_add/1226.jpg-automasked.png-processed.png,2
Type_3_add/4531.jpg-automasked.png-processed.png,3
Type_2_add/4791.jpg-automasked.png-processed.png,2
Type_3_add/1202.jpg-automasked.png-processed.png,3
Type_3_add/3149.jpg-automasked.png-processed.png,3
Type_3_add/5521.jpg-automasked.png-processed.png,3
Type_2_add/6306.jpg-automasked.png-processed.png,2
Type_2_add/1546.jpg-automasked.png-processed.png,2
Type_3_add/5157.jpg-automasked.png-processed.png,3
Type_2/572.jpg-msk.png-channel.png,2
Type_1_add/1565.jpg-automasked.png-processed.png,1
Type_2/131.jpg-msk.png-channel.png,2
Type_1_add/1243.jpg-automasked.png-processed.png,1
Type_2/266.jpg-msk.png-channel.png,2
Type_3/170.jpg-msk.png-channel.png,3
Type_2_add/3077.jpg-automasked.png-processed.png,2
Type_1/1223.jpg-msk.png-channel.png,1
