path,type
Type_2_add/2264.jpg-automasked.png-processed.png,2
Type_2/331.jpg-msk.png-channel.png,2
Type_2_add/1584.jpg-automasked.png-processed.png,2
Type_1_add/6367.jpg-automasked.png-processed.png,1
Type_2_add/2253.jpg-automasked.png-processed.png,2
Type_2_add/2478.jpg-automasked.png-processed.png,2
Type_2_add/1848.jpg-automasked.png-processed.png,2
Type_1_add/6748.jpg-automasked.png-processed.png,1
Type_3/1306.jpg-msk.png-channel.png,3
Type_3_add/5241.jpg-automasked.png-processed.png,3
Type_3_add/1558.jpg-automasked.png-processed.png,3
Type_2_add/2640.jpg-automasked.png-processed.png,2
Type_2_add/2671.jpg-automasked.png-processed.png,2
Type_2/1411.jpg-msk.png-channel.png,2
Type_2_add/2265.jpg-automasked.png-processed.png,2
Type_2_add/2285.jpg-automasked.png-processed.png,2
Type_2/1418.jpg-msk.png-channel.png,2
Type_3/637.jpg-msk.png-channel.png,3
Type_2_add/2332.jpg-automasked.png-processed.png,2
Type_1_add/2360.jpg-automasked.png-processed.png,1
Type_3/71.jpg-msk.png-channel.png,3
Type_2_add/6523.jpg-automasked.png-processed.png,2
Type_3_add/120.jpg-automasked.png-processed.png,3
Type_2_add/2854.jpg-automasked.png-processed.png,2
Type_2/1145.jpg-msk.png-channel.png,2
Type_3/226.jpg-msk.png-channel.png,3
Type_3/1167.jpg-msk.png-channel.png,3
Type_3_add/5325.jpg-automasked.png-processed.png,3
Type_3_add/1131.jpg-automasked.png-processed.png,3
Type_3_add/1597.jpg-automasked.png-processed.png,3
Type_2_add/2336.jpg-automasked.png-processed.png,2
Type_2/1433.jpg-msk.png-channel.png,2
Type_2_add/1603.jpg-automasked.png-processed.png,2
Type_2_add/680.jpg-automasked.png-processed.png,2
Type_1_add/3468.jpg-automasked.png-processed.png,1
Type_2_add/4968.jpg-automasked.png-processed.png,2
Type_2/1457.jpg-msk.png-channel.png,2
Type_2_add/2769.jpg-automasked.png-processed.png,2
Type_2/408.jpg-msk.png-channel.png,2
Type_1_add/2187.jpg-automasked.png-processed.png,1
Type_2_add/3055.jpg-automasked.png-processed.png,2
Type_2_add/1317.jpg-automasked.png-processed.png,2
Type_1_add/2574.jpg-automasked.png-processed.png,1
Type_3_add/19.jpg-automasked.png-processed.png,3
Type_2_add/2528.jpg-automasked.png-processed.png,2
Type_1_add/4704.jpg-automasked.png-processed.png,1
Type_1_add/43.jpg-automasked.png-processed.png,1
Type_3_add/1524.jpg-automasked.png-processed.png,3
Type_2/241.jpg-msk.png-channel.png,2
Type_2/72.jpg-msk.png-channel.png,2
Type_2_add/6734.jpg-automasked.png-processed.png,2
Type_3/638.jpg-msk.png-channel.png,3
Type_3/1277.jpg-msk.png-channel.png,3
Type_2_add/3212.jpg-automasked.png-processed.png,2
Type_1_add/2654.jpg-automasked.png-processed.png,1
Type_2_add/3178.jpg-automasked.png-processed.png,2
Type_3/679.jpg-msk.png-channel.png,3
Type_2_add/348.jpg-automasked.png-processed.png,2
Type_2_add/1410.jpg-automasked.png-processed.png,2
Type_3_add/3736.jpg-automasked.png-processed.png,3
Type_3_add/2751.jpg-automasked.png-processed.png,3
Type_3_add/1901.jpg-automasked.png-processed.png,3
Type_2/149.jpg-msk.png-channel.png,2
Type_1_add/571.jpg-automasked.png-processed.png,1
Type_2_add/1471.jpg-automasked.png-processed.png,2
Type_3_add/2447.jpg-automasked.png-processed.png,3
Type_3_add/2667.jpg-automasked.png-processed.png,3
Type_1/1274.jpg-msk.png-channel.png,1
Type_3_add/5090.jpg-automasked.png-processed.png,3
Type_2_add/5250.jpg-automasked.png-processed.png,2
