path,type
Type_2_add/6808.jpg-automasked.png-processed.png,2
Type_1_add/2448.jpg-automasked.png-processed.png,1
Type_3_add/3410.jpg-automasked.png-processed.png,3
Type_2_add/188.jpg-automasked.png-processed.png,2
Type_2_add/855.jpg-automasked.png-processed.png,2
Type_1/889.jpg-msk.png-channel.png,1
Type_2_add/1910.jpg-automasked.png-processed.png,2
Type_3/1268.jpg-msk.png-channel.png,3
Type_2/1297.jpg-msk.png-channel.png,2
Type_2_add/4594.jpg-automasked.png-processed.png,2
Type_1_add/1949.jpg-automasked.png-processed.png,1
Type_1_add/2117.jpg-automasked.png-processed.png,1
Type_2_add/4099.jpg-automasked.png-processed.png,2
Type_3_add/1805.jpg-automasked.png-processed.png,3
Type_1_add/1694.jpg-automasked.png-processed.png,1
Type_2_add/6737.jpg-automasked.png-processed.png,2
Type_2_add/805.jpg-automasked.png-processed.png,2
Type_2_add/6452.jpg-automasked.png-processed.png,2
Type_2_add/2216.jpg-automasked.png-processed.png,2
Type_1_add/1822.jpg-automasked.png-processed.png,1
Type_1_add/728.jpg-automasked.png-processed.png,1
Type_2/632.jpg-msk.png-channel.png,2
Type_2_add/6840.jpg-automasked.png-processed.png,2
Type_2_add/2583.jpg-automasked.png-processed.png,2
Type_2_add/5666.jpg-automasked.png-processed.png,2
Type_3/758.jpg-msk.png-channel.png,3
Type_1/745.jpg-msk.png-channel.png,1
Type_2_add/4204.jpg-automasked.png-processed.png,2
Type_2_add/4887.jpg-automasked.png-processed.png,2
Type_2_add/54.jpg-automasked.png-processed.png,2
Type_2_add/2130.jpg-automasked.png-processed.png,2
Type_3_add/4677.jpg-automasked.png-processed.png,3
Type_3_add/194.jpg-automasked.png-processed.png,3
Type_2_add/3127.jpg-automasked.png-processed.png,2
Type_2_add/2545.jpg-automasked.png-processed.png,2
Type_2_add/6616.jpg-automasked.png-processed.png,2
Type_3/335.jpg-msk.png-channel.png,3
Type_1_add/1539.jpg-automasked.png-processed.png,1
Type_1_add/1369.jpg-automasked.png-processed.png,1
Type_3/654.jpg-msk.png-channel.png,3
Type_3/261.jpg-msk.png-channel.png,3
Type_3_add/5415.jpg-automasked.png-processed.png,3
Type_1_add/2385.jpg-automasked.png-processed.png,1
Type_2_add/6868.jpg-automasked.png-processed.png,2
Type_2/1091.jpg-msk.png-channel.png,2
Type_1_add/2236.jpg-automasked.png-processed.png,1
Type_3/491.jpg-msk.png-channel.png,3
Type_3_add/6266.jpg-automasked.png-processed.png,3
Type_2/569.jpg-msk.png-channel.png,2
Type_2/1466.jpg-msk.png-channel.png,2
Type_1_add/3278.jpg-automasked.png-processed.png,1
Type_2_add/4253.jpg-automasked.png-processed.png,2
Type_2_add/5741.jpg-automasked.png-processed.png,2
Type_3_add/1041.jpg-automasked.png-processed.png,3
Type_2_add/952.jpg-automasked.png-processed.png,2
Type_2/671.jpg-msk.png-channel.png,2
Type_1_add/2912.jpg-automasked.png-processed.png,1
Type_1_add/4012.jpg-automasked.png-processed.png,1
Type_3_add/1968.jpg-automasked.png-processed.png,3
Type_3/232.jpg-msk.png-channel.png,3
Type_1_add/2418.jpg-automasked.png-processed.png,1
Type_1_add/10.jpg-automasked.png-processed.png,1
Type_1_add/823.jpg-automasked.png-processed.png,1
Type_1_add/4889.jpg-automasked.png-processed.png,1
Type_2/451.jpg-msk.png-channel.png,2
Type_3_add/4879.jpg-automasked.png-processed.png,3
Type_1/523.jpg-msk.png-channel.png,1
Type_2_add/4391.jpg-automasked.png-processed.png,2
Type_2_add/4272.jpg-automasked.png-processed.png,2
Type_1_add/3575.jpg-automasked.png-processed.png,1
Type_2_add/1593.jpg-automasked.png-processed.png,2
