path,type
Type_2_add/3147.jpg-automasked.png-processed.png,2
Type_3_add/4924.jpg-automasked.png-processed.png,3
Type_1_add/3.jpg-automasked.png-processed.png,1
Type_2_add/4663.jpg-automasked.png-processed.png,2
Type_1/215.jpg-msk.png-channel.png,1
Type_2_add/2797.jpg-automasked.png-processed.png,2
Type_3_add/3728.jpg-automasked.png-processed.png,3
Type_1/560.jpg-msk.png-channel.png,1
Type_2_add/1895.jpg-automasked.png-processed.png,2
Type_3_add/309.jpg-automasked.png-processed.png,3
Type_3_add/1799.jpg-automasked.png-processed.png,3
Type_2_add/2261.jpg-automasked.png-processed.png,2
Type_2/681.jpg-msk.png-channel.png,2
Type_1_add/3188.jpg-automasked.png-processed.png,1
Type_2_add/3036.jpg-automasked.png-processed.png,2
Type_2_add/521.jpg-automasked.png-processed.png,2
Type_1_add/1183.jpg-automasked.png-processed.png,1
Type_2/540.jpg-msk.png-channel.png,2
Type_3_add/5924.jpg-automasked.png-processed.png,3
Type_2/644.jpg-msk.png-channel.png,2
Type_2/1378.jpg-msk.png-channel.png,2
Type_1_add/421.jpg-automasked.png-processed.png,1
Type_3_add/2985.jpg-automasked.png-processed.png,3
Type_2_add/841.jpg-automasked.png-processed.png,2
Type_2_add/6405.jpg-automasked.png-processed.png,2
Type_2/56.jpg-msk.png-channel.png,2
Type_2/795.jpg-msk.png-channel.png,2
Type_2_add/599.jpg-automasked.png-processed.png,2
Type_1_add/6415.jpg-automasked.png-processed.png,1
Type_2/354.jpg-msk.png-channel.png,2
Type_3_add/5520.jpg-automasked.png-processed.png,3
Type_2_add/1049.jpg-automasked.png-processed.png,2
Type_3_add/3154.jpg-automasked.png-processed.png,3
Type_1/1179.jpg-msk.png-channel.png,1
Type_2_add/5032.jpg-automasked.png-processed.png,2
Type_2/999.jpg-msk.png-channel.png,2
Type_1_add/6685.jpg-automasked.png-processed.png,1
Type_1_add/3447.jpg-automasked.png-processed.png,1
Type_1_add/6003.jpg-automasked.png-processed.png,1
Type_2_add/5728.jpg-automasked.png-processed.png,2
Type_3_add/4107.jpg-automasked.png-processed.png,3
Type_3_add/5784.jpg-automasked.png-processed.png,3
Type_3/565.jpg-msk.png-channel.png,3
Type_3/1053.jpg-msk.png-channel.png,3
Type_3/59.jpg-msk.png-channel.png,3
Type_3/1101.jpg-msk.png-channel.png,3
Type_2/1210.jpg-msk.png-channel.png,2
Type_3/728.jpg-msk.png-channel.png,3
Type_3_add/977.jpg-automasked.png-processed.png,3
Type_3/1157.jpg-msk.png-channel.png,3
Type_2_add/6562.jpg-automasked.png-processed.png,2
Type_2_add/659.jpg-automasked.png-processed.png,2
Type_2_add/5727.jpg-automasked.png-processed.png,2
Type_1_add/5099.jpg-automasked.png-processed.png,1
Type_2_add/1.jpg-automasked.png-processed.png,2
Type_1_add/608.jpg-automasked.png-processed.png,1
Type_1_add/1556.jpg-automasked.png-processed.png,1
Type_1_add/623.jpg-automasked.png-processed.png,1
Type_1_add/4005.jpg-automasked.png-processed.png,1
Type_2_add/1106.jpg-automasked.png-processed.png,2
Type_1_add/2811.jpg-automasked.png-processed.png,1
Type_2_add/2660.jpg-automasked.png-processed.png,2
Type_2_add/3223.jpg-automasked.png-processed.png,2
Type_2_add/4712.jpg-automasked.png-processed.png,2
Type_3/828.jpg-msk.png-channel.png,3
Type_3_add/3629.jpg-automasked.png-processed.png,3
Type_2_add/519.jpg-automasked.png-processed.png,2
Type_2_add/2390.jpg-automasked.png-processed.png,2
Type_3_add/4919.jpg-automasked.png-processed.png,3
Type_3/734.jpg-msk.png-channel.png,3
Type_3_add/4342.jpg-automasked.png-processed.png,3
