path,type
Type_2/1419.jpg-msk.png-channel.png,2
Type_2_add/6781.jpg-automasked.png-processed.png,2
Type_1_add/2546.jpg-automasked.png-processed.png,1
Type_3_add/5237.jpg-automasked.png-processed.png,3
Type_2/756.jpg-msk.png-channel.png,2
Type_2_add/3109.jpg-automasked.png-processed.png,2
Type_2_add/5498.jpg-automasked.png-processed.png,2
Type_2_add/5622.jpg-automasked.png-processed.png,2
Type_1/833.jpg-msk.png-channel.png,1
Type_2_add/507.jpg-automasked.png-processed.png,2
Type_3_add/3650.jpg-automasked.png-processed.png,3
Type_3_add/5612.jpg-automasked.png-processed.png,3
Type_2_add/5762.jpg-automasked.png-processed.png,2
Type_2/940.jpg-msk.png-channel.png,2
Type_1_add/2368.jpg-automasked.png-processed.png,1
Type_2_add/2733.jpg-automasked.png-processed.png,2
Type_1_add/3694.jpg-automasked.png-processed.png,1
Type_3/179.jpg-msk.png-channel.png,3
Type_2_add/1397.jpg-automasked.png-processed.png,2
Type_2_add/582.jpg-automasked.png-processed.png,2
Type_2/1158.jpg-msk.png-channel.png,2
Type_3_add/4344.jpg-automasked.png-processed.png,3
Type_2/147.jpg-msk.png-channel.png,2
Type_2/1345.jpg-msk.png-channel.png,2
Type_2/595.jpg-msk.png-channel.png,2
Type_2/452.jpg-msk.png-channel.png,2
Type_2_add/0.jpg-automasked.png-processed.png,2
Type_2/1321.jpg-msk.png-channel.png,2
Type_2_add/2124.jpg-automasked.png-processed.png,2
Type_3_add/5124.jpg-automasked.png-processed.png,3
Type_3_add/740.jpg-automasked.png-processed.png,3
Type_2_add/1851.jpg-automasked.png-processed.png,2
Type_3_add/5488.jpg-automasked.png-processed.png,3
Type_2_add/5167.jpg-automasked.png-processed.png,2
Type_2/369.jpg-msk.png-channel.png,2
Type_2/1178.jpg-msk.png-channel.png,2
Type_1_add/993.jpg-automasked.png-processed.png,1
Type_3_add/3218.jpg-automasked.png-processed.png,3
Type_3_add/4607.jpg-automasked.png-processed.png,3
Type_2_add/6843.jpg-automasked.png-processed.png,2
Type_2_add/2145.jpg-automasked.png-processed.png,2
Type_2/313.jpg-msk.png-channel.png,2
Type_1_add/3784.jpg-automasked.png-processed.png,1
Type_1_add/2689.jpg-automasked.png-processed.png,1
Type_2_add/5662.jpg-automasked.png-processed.png,2
Type_1_add/3751.jpg-automasked.png-processed.png,1
Type_2_add/1434.jpg-automasked.png-processed.png,2
Type_2_add/458.jpg-automasked.png-processed.png,2
Type_2_add/2662.jpg-automasked.png-processed.png,2
Type_2_add/6845.jpg-automasked.png-processed.png,2
Type_1_add/2184.jpg-automasked.png-processed.png,1
Type_2/591.jpg-msk.png-channel.png,2
Type_3_add/3021.jpg-automasked.png-processed.png,3
Type_2_add/4274.jpg-automasked.png-processed.png,2
Type_2/1299.jpg-msk.png-channel.png,2
Type_2/243.jpg-msk.png-channel.png,2
Type_1_add/3252.jpg-automasked.png-processed.png,1
Type_3_add/3397.jpg-automasked.png-processed.png,3
Type_2_add/6708.jpg-automasked.png-processed.png,2
Type_2/726.jpg-msk.png-channel.png,2
Type_2/1263.jpg-msk.png-channel.png,2
Type_2_add/2238.jpg-automasked.png-processed.png,2
Type_2_add/2379.jpg-automasked.png-processed.png,2
Type_2_add/995.jpg-automasked.png-processed.png,2
Type_2_add/4753.jpg-automasked.png-processed.png,2
Type_2/1121.jpg-msk.png-channel.png,2
Type_2_add/5840.jpg-automasked.png-processed.png,2
Type_2_add/4743.jpg-automasked.png-processed.png,2
Type_2_add/201.jpg-automasked.png-processed.png,2
